,0,1,2
666,9986,2015-01-25 01:00:00,22667
667,9987,2015-01-25 01:30:00,20864
668,9988,2015-01-25 02:00:00,19498
669,9989,2015-01-25 02:30:00,17494
670,9990,2015-01-25 03:00:00,15262
671,9991,2015-01-25 03:30:00,12727
672,9992,2015-01-25 04:00:00,10682
673,9993,2015-01-25 04:30:00,5804
674,9994,2015-01-25 05:00:00,3732
675,9995,2015-01-25 05:30:00,3050
676,9996,2015-01-25 06:00:00,2793
677,9997,2015-01-25 06:30:00,3690
678,9998,2015-01-25 07:00:00,4009
679,9999,2015-01-25 07:30:00,5014
680,10000,2015-01-25 08:00:00,5354
681,10001,2015-01-25 08:30:00,7694
682,10002,2015-01-25 09:00:00,9298
683,10003,2015-01-25 09:30:00,12036
684,10004,2015-01-25 10:00:00,13457
685,10005,2015-01-25 10:30:00,16776
686,10006,2015-01-25 11:00:00,16838
687,10007,2015-01-25 11:30:00,18681
688,10008,2015-01-25 12:00:00,19382
689,10009,2015-01-25 12:30:00,19841
690,10010,2015-01-25 13:00:00,19688
691,10011,2015-01-25 13:30:00,19900
692,10012,2015-01-25 14:00:00,19767
693,10013,2015-01-25 14:30:00,19114
694,10014,2015-01-25 15:00:00,18144
695,10015,2015-01-25 15:30:00,18343
696,10016,2015-01-25 16:00:00,17879
697,10017,2015-01-25 16:30:00,17910
698,10018,2015-01-25 17:00:00,17868
699,10019,2015-01-25 17:30:00,19079
700,10020,2015-01-25 18:00:00,19687
701,10021,2015-01-25 18:30:00,19227
702,10022,2015-01-25 19:00:00,17843
703,10023,2015-01-25 19:30:00,16231
704,10024,2015-01-25 20:00:00,14905
705,10025,2015-01-25 20:30:00,14598
706,10026,2015-01-25 21:00:00,13551
707,10027,2015-01-25 21:30:00,13933
708,10028,2015-01-25 22:00:00,12374
709,10029,2015-01-25 22:30:00,10625
710,10030,2015-01-25 23:00:00,9964
711,10031,2015-01-25 23:30:00,8190
712,10032,2015-01-26 00:00:00,6663
713,10033,2015-01-26 00:30:00,5151
714,10034,2015-01-26 01:00:00,4092
715,10035,2015-01-26 01:30:00,3207
716,10036,2015-01-26 02:00:00,2626
717,10037,2015-01-26 02:30:00,1994
718,10038,2015-01-26 03:00:00,1987
719,10039,2015-01-26 03:30:00,1912
720,10040,2015-01-26 04:00:00,2156
721,10041,2015-01-26 04:30:00,2175
722,10042,2015-01-26 05:00:00,2757
723,10043,2015-01-26 05:30:00,4689
724,10044,2015-01-26 06:00:00,6715
725,10045,2015-01-26 06:30:00,11577
726,10046,2015-01-26 07:00:00,13954
727,10047,2015-01-26 07:30:00,17717
728,10048,2015-01-26 08:00:00,18686
729,10049,2015-01-26 08:30:00,18923
730,10050,2015-01-26 09:00:00,17326
731,10051,2015-01-26 09:30:00,15926
732,10052,2015-01-26 10:00:00,13785
733,10053,2015-01-26 10:30:00,13905
734,10054,2015-01-26 11:00:00,13575
735,10055,2015-01-26 11:30:00,14094
736,10056,2015-01-26 12:00:00,14488
737,10057,2015-01-26 12:30:00,14428
738,10058,2015-01-26 13:00:00,14402
739,10059,2015-01-26 13:30:00,14747
740,10060,2015-01-26 14:00:00,13915
741,10061,2015-01-26 14:30:00,11432
742,10062,2015-01-26 15:00:00,9659
743,10063,2015-01-26 15:30:00,7681
744,10064,2015-01-26 16:00:00,6257
745,10065,2015-01-26 16:30:00,5520
746,10066,2015-01-26 17:00:00,5159
747,10067,2015-01-26 17:30:00,5283
748,10068,2015-01-26 18:00:00,5821
749,10069,2015-01-26 18:30:00,5586
750,10070,2015-01-26 19:00:00,4729
751,10071,2015-01-26 19:30:00,4402
752,10072,2015-01-26 20:00:00,3877
753,10073,2015-01-26 20:30:00,3384
754,10074,2015-01-26 21:00:00,3203
755,10075,2015-01-26 21:30:00,2611
756,10076,2015-01-26 22:00:00,1783
757,10077,2015-01-26 22:30:00,866
758,10078,2015-01-26 23:00:00,297
759,10079,2015-01-26 23:30:00,189
760,10080,2015-01-27 00:00:00,109
761,10081,2015-01-27 00:30:00,80
762,10082,2015-01-27 01:00:00,40
763,10083,2015-01-27 01:30:00,39
764,10084,2015-01-27 02:00:00,26
765,10085,2015-01-27 02:30:00,32
766,10086,2015-01-27 03:00:00,8
767,10087,2015-01-27 03:30:00,11
768,10088,2015-01-27 04:00:00,9
769,10089,2015-01-27 04:30:00,20
770,10090,2015-01-27 05:00:00,21
771,10091,2015-01-27 05:30:00,37
772,10092,2015-01-27 06:00:00,69
773,10093,2015-01-27 06:30:00,107
774,10094,2015-01-27 07:00:00,216
775,10095,2015-01-27 07:30:00,332
776,10096,2015-01-27 08:00:00,570
777,10097,2015-01-27 08:30:00,1049
778,10098,2015-01-27 09:00:00,1589
779,10099,2015-01-27 09:30:00,2285
780,10100,2015-01-27 10:00:00,2945
781,10101,2015-01-27 10:30:00,3544
782,10102,2015-01-27 11:00:00,3876
783,10103,2015-01-27 11:30:00,4535
784,10104,2015-01-27 12:00:00,4923
785,10105,2015-01-27 12:30:00,5157
786,10106,2015-01-27 13:00:00,5273
787,10107,2015-01-27 13:30:00,5584
788,10108,2015-01-27 14:00:00,5773
789,10109,2015-01-27 14:30:00,6569
790,10110,2015-01-27 15:00:00,7007
791,10111,2015-01-27 15:30:00,7400
792,10112,2015-01-27 16:00:00,7962
793,10113,2015-01-27 16:30:00,8760
794,10114,2015-01-27 17:00:00,9776
795,10115,2015-01-27 17:30:00,10863
796,10116,2015-01-27 18:00:00,12687
797,10117,2015-01-27 18:30:00,12541
798,10118,2015-01-27 19:00:00,11967
799,10119,2015-01-27 19:30:00,10813
800,10120,2015-01-27 20:00:00,10419
801,10121,2015-01-27 20:30:00,10132
802,10122,2015-01-27 21:00:00,10566
803,10123,2015-01-27 21:30:00,11073
804,10124,2015-01-27 22:00:00,10559
805,10125,2015-01-27 22:30:00,9121
806,10126,2015-01-27 23:00:00,8700
807,10127,2015-01-27 23:30:00,6884
808,10128,2015-01-28 00:00:00,5502
809,10129,2015-01-28 00:30:00,4001
810,10130,2015-01-28 01:00:00,3039
811,10131,2015-01-28 01:30:00,2431
812,10132,2015-01-28 02:00:00,2005
813,10133,2015-01-28 02:30:00,1661
814,10134,2015-01-28 03:00:00,1300
815,10135,2015-01-28 03:30:00,1279
816,10136,2015-01-28 04:00:00,1407
817,10137,2015-01-28 04:30:00,1353
818,10138,2015-01-28 05:00:00,1887
819,10139,2015-01-28 05:30:00,3714
820,10140,2015-01-28 06:00:00,6019
821,10141,2015-01-28 06:30:00,11208
822,10142,2015-01-28 07:00:00,14063
823,10143,2015-01-28 07:30:00,17572
824,10144,2015-01-28 08:00:00,18746
825,10145,2015-01-28 08:30:00,18397
826,10146,2015-01-28 09:00:00,17430
827,10147,2015-01-28 09:30:00,15997
828,10148,2015-01-28 10:00:00,13900
829,10149,2015-01-28 10:30:00,14138
830,10150,2015-01-28 11:00:00,13361
831,10151,2015-01-28 11:30:00,14156
832,10152,2015-01-28 12:00:00,14075
833,10153,2015-01-28 12:30:00,13887
834,10154,2015-01-28 13:00:00,13593
835,10155,2015-01-28 13:30:00,14093
836,10156,2015-01-28 14:00:00,14699
837,10157,2015-01-28 14:30:00,15372
838,10158,2015-01-28 15:00:00,16220
839,10159,2015-01-28 15:30:00,15107
840,10160,2015-01-28 16:00:00,14057
841,10161,2015-01-28 16:30:00,13802
842,10162,2015-01-28 17:00:00,15961
843,10163,2015-01-28 17:30:00,18422
844,10164,2015-01-28 18:00:00,21270
845,10165,2015-01-28 18:30:00,22262
846,10166,2015-01-28 19:00:00,22786
847,10167,2015-01-28 19:30:00,22169
848,10168,2015-01-28 20:00:00,21155
849,10169,2015-01-28 20:30:00,20120
850,10170,2015-01-28 21:00:00,20428
851,10171,2015-01-28 21:30:00,20309
852,10172,2015-01-28 22:00:00,20059
853,10173,2015-01-28 22:30:00,19055
854,10174,2015-01-28 23:00:00,15481
855,10175,2015-01-28 23:30:00,12535
856,10176,2015-01-29 00:00:00,10134
857,10177,2015-01-29 00:30:00,7568
858,10178,2015-01-29 01:00:00,5619
859,10179,2015-01-29 01:30:00,4342
860,10180,2015-01-29 02:00:00,3604
861,10181,2015-01-29 02:30:00,2822
862,10182,2015-01-29 03:00:00,2379
863,10183,2015-01-29 03:30:00,2121
864,10184,2015-01-29 04:00:00,2130
865,10185,2015-01-29 04:30:00,1968
866,10186,2015-01-29 05:00:00,2339
867,10187,2015-01-29 05:30:00,4306
868,10188,2015-01-29 06:00:00,6575
869,10189,2015-01-29 06:30:00,11896
870,10190,2015-01-29 07:00:00,15030
871,10191,2015-01-29 07:30:00,18687
872,10192,2015-01-29 08:00:00,19710
873,10193,2015-01-29 08:30:00,19585
874,10194,2015-01-29 09:00:00,18438
875,10195,2015-01-29 09:30:00,17398
876,10196,2015-01-29 10:00:00,16241
877,10197,2015-01-29 10:30:00,15905
878,10198,2015-01-29 11:00:00,14690
879,10199,2015-01-29 11:30:00,16203
880,10200,2015-01-29 12:00:00,16711
881,10201,2015-01-29 12:30:00,16013
882,10202,2015-01-29 13:00:00,15725
883,10203,2015-01-29 13:30:00,16432
884,10204,2015-01-29 14:00:00,17190
885,10205,2015-01-29 14:30:00,17571
886,10206,2015-01-29 15:00:00,18184
887,10207,2015-01-29 15:30:00,16484
888,10208,2015-01-29 16:00:00,14774
889,10209,2015-01-29 16:30:00,13800
890,10210,2015-01-29 17:00:00,15971
891,10211,2015-01-29 17:30:00,19384
892,10212,2015-01-29 18:00:00,21649
893,10213,2015-01-29 18:30:00,23102
894,10214,2015-01-29 19:00:00,23464
895,10215,2015-01-29 19:30:00,23343
896,10216,2015-01-29 20:00:00,23197
897,10217,2015-01-29 20:30:00,23120
898,10218,2015-01-29 21:00:00,23208
899,10219,2015-01-29 21:30:00,23188
900,10220,2015-01-29 22:00:00,22638
901,10221,2015-01-29 22:30:00,21501
902,10222,2015-01-29 23:00:00,20719
903,10223,2015-01-29 23:30:00,17877
904,10224,2015-01-30 00:00:00,14367
905,10225,2015-01-30 00:30:00,11118
906,10226,2015-01-30 01:00:00,8733
907,10227,2015-01-30 01:30:00,6954
908,10228,2015-01-30 02:00:00,5898
909,10229,2015-01-30 02:30:00,4541
910,10230,2015-01-30 03:00:00,3834
911,10231,2015-01-30 03:30:00,3143
912,10232,2015-01-30 04:00:00,3295
913,10233,2015-01-30 04:30:00,2652
914,10234,2015-01-30 05:00:00,2541
915,10235,2015-01-30 05:30:00,4585
916,10236,2015-01-30 06:00:00,6626
917,10237,2015-01-30 06:30:00,11854
918,10238,2015-01-30 07:00:00,15913
919,10239,2015-01-30 07:30:00,19574
920,10240,2015-01-30 08:00:00,20898
921,10241,2015-01-30 08:30:00,20859
922,10242,2015-01-30 09:00:00,19707
923,10243,2015-01-30 09:30:00,18495
924,10244,2015-01-30 10:00:00,17096
925,10245,2015-01-30 10:30:00,16561
926,10246,2015-01-30 11:00:00,16496
927,10247,2015-01-30 11:30:00,17310
928,10248,2015-01-30 12:00:00,17354
929,10249,2015-01-30 12:30:00,16305
930,10250,2015-01-30 13:00:00,16685
931,10251,2015-01-30 13:30:00,18077
932,10252,2015-01-30 14:00:00,18375
933,10253,2015-01-30 14:30:00,18633
934,10254,2015-01-30 15:00:00,18401
935,10255,2015-01-30 15:30:00,17079
936,10256,2015-01-30 16:00:00,15582
937,10257,2015-01-30 16:30:00,14719
938,10258,2015-01-30 17:00:00,17569
939,10259,2015-01-30 17:30:00,21013
940,10260,2015-01-30 18:00:00,23696
941,10261,2015-01-30 18:30:00,25758
942,10262,2015-01-30 19:00:00,27289
943,10263,2015-01-30 19:30:00,28107
944,10264,2015-01-30 20:00:00,27308
945,10265,2015-01-30 20:30:00,26570
946,10266,2015-01-30 21:00:00,25935
947,10267,2015-01-30 21:30:00,26432
948,10268,2015-01-30 22:00:00,26739
949,10269,2015-01-30 22:30:00,26874
950,10270,2015-01-30 23:00:00,26928
951,10271,2015-01-30 23:30:00,26000
952,10272,2015-01-31 00:00:00,25778
953,10273,2015-01-31 00:30:00,23304
954,10274,2015-01-31 01:00:00,21318
955,10275,2015-01-31 01:30:00,19024
956,10276,2015-01-31 02:00:00,17022
957,10277,2015-01-31 02:30:00,14733
958,10278,2015-01-31 03:00:00,12593
959,10279,2015-01-31 03:30:00,11048
960,10280,2015-01-31 04:00:00,9364
961,10281,2015-01-31 04:30:00,5209
962,10282,2015-01-31 05:00:00,3683
963,10283,2015-01-31 05:30:00,3329
964,10284,2015-01-31 06:00:00,3714
965,10285,2015-01-31 06:30:00,4531
966,10286,2015-01-31 07:00:00,4803
967,10287,2015-01-31 07:30:00,7049
968,10288,2015-01-31 08:00:00,8363
969,10289,2015-01-31 08:30:00,11899
970,10290,2015-01-31 09:00:00,13522
971,10291,2015-01-31 09:30:00,18164
972,10292,2015-01-31 10:00:00,17645
973,10293,2015-01-31 10:30:00,20056
974,10294,2015-01-31 11:00:00,20270
975,10295,2015-01-31 11:30:00,22865
976,10296,2015-01-31 12:00:00,22951
977,10297,2015-01-31 12:30:00,23387
978,10298,2015-01-31 13:00:00,23069
979,10299,2015-01-31 13:30:00,23298
980,10300,2015-01-31 14:00:00,21817
981,10301,2015-01-31 14:30:00,21565
982,10302,2015-01-31 15:00:00,21729
983,10303,2015-01-31 15:30:00,22838
984,10304,2015-01-31 16:00:00,21068
985,10305,2015-01-31 16:30:00,19920
986,10306,2015-01-31 17:00:00,20715
987,10307,2015-01-31 17:30:00,23595
988,10308,2015-01-31 18:00:00,26044
989,10309,2015-01-31 18:30:00,27286
990,10310,2015-01-31 19:00:00,28804
991,10311,2015-01-31 19:30:00,27773
992,10312,2015-01-31 20:00:00,24985
993,10313,2015-01-31 20:30:00,23291
994,10314,2015-01-31 21:00:00,23719
995,10315,2015-01-31 21:30:00,24670
996,10316,2015-01-31 22:00:00,25721
997,10317,2015-01-31 22:30:00,27309
998,10318,2015-01-31 23:00:00,26591
999,10319,2015-01-31 23:30:00,26288
